benchmark,month,n_holdings,wt_classified_sector,sect_wt_business_services,sect_wt_consumer_cyclicals,sect_wt_consumer_non_cyclicals,sect_wt_consumer_services,sect_wt_energy,sect_wt_finance,sect_wt_healthcare,sect_wt_industrials,sect_wt_non_corporate,sect_wt_non_energy_materials,sect_wt_technology,sect_wt_telecommunications,sect_wt_utilities
scz,2020-08,2316,1.0,0.038125047176780884,0.06858780732778946,0.08596036430171139,0.045649549525154653,0.01420680157049588,0.23686795286982776,0.0775815740096619,0.1675532046809348,0.0005429487218627727,0.11363255729361209,0.11513281888026256,0.013564725565777523,0.022594648076128345
scz,2020-09,2312,1.0,0.03887512533642697,0.07042339288331874,0.08791676950799414,0.04573524165943852,0.013243968252018916,0.23344016003794663,0.07454881201507443,0.1678693733469096,0.0005440346443315667,0.11486385990451004,0.11709057918773738,0.012939714273769009,0.022508968950524073
scz,2020-10,2310,1.0,0.03856292310771456,0.06980678214513046,0.0872005959376403,0.045922522331088594,0.012714700674432797,0.23386580933670215,0.07309794108497136,0.16774719878027675,0.0005797647108077958,0.11715619575446419,0.11768418725344736,0.013016835206192044,0.022644543677131663
scz,2020-11,2307,1.0,0.040680101266588976,0.06934248974727324,0.08340577209494585,0.04816640107495977,0.01461037669953796,0.2345244264476233,0.06942274388918195,0.17221781030168726,0.0005332903779068552,0.11625146138409914,0.11714295982613518,0.011089167544929779,0.02261299934513074
scz,2020-12,2359,1.0,0.040601149338874966,0.07135465969874201,0.07542802615489481,0.04792704370496263,0.014578117032610957,0.23652149811823114,0.06862302620765512,0.1760166009176804,0.0004660119913027621,0.119924781561093,0.11296115077955543,0.01101756623141551,0.02458036826298127
scz,2021-01,2355,1.0,0.039721491753078375,0.07108587637665963,0.07638075023709076,0.04842898506165909,0.013922094117932639,0.2334065873636009,0.07014102056575644,0.17599128902523128,0.0004757284409200129,0.1203728232229406,0.11491219166023726,0.011042098347082039,0.024119063827810983
scz,2021-02,2350,1.0,0.040186701471063145,0.07123746907785185,0.07577041877088232,0.05215318037050673,0.014518874844016271,0.23631949264594046,0.06573374554418077,0.1778837269561591,0.0004708702235339403,0.12036447909609377,0.11243049795655456,0.010773676494968918,0.022156866548248177
scz,2021-03,2338,1.0,0.04078611826875002,0.07359771519027815,0.0762208418020929,0.05156092253077582,0.014207401280197717,0.23665720257107656,0.0647736800939526,0.1810759896074084,0.0,0.1217353309433762,0.10592842780650148,0.010550711722711836,0.022905658182878322
scz,2021-04,2336,1.0,0.039103556542319756,0.07373501112170362,0.07395952276250102,0.05030463266526835,0.013514962209727612,0.2389226346746866,0.06728471753990686,0.1810045597971987,0.0,0.12177644491806677,0.10734606394608005,0.010368417231807814,0.02267947659073283
scz,2021-05,2412,1.0,0.03901413674162404,0.07740481428424752,0.07377367210928533,0.04654501405139105,0.013404211706068803,0.23984904211115926,0.06954882856076575,0.18013406969677545,0.0,0.12058997156635454,0.1027258059262094,0.013327506609669394,0.02368292663644945
scz,2021-06,2389,1.0,0.03958584467637356,0.07727828348316824,0.07394068024102217,0.045559101728427864,0.013047398237754929,0.23704118555030765,0.07130550756327697,0.17855019944728456,0.0,0.11967155988149909,0.10805487241114907,0.0121659167581302,0.02379945002160567
scz,2021-07,2384,1.0,0.039834768519298784,0.07599058580153137,0.07221475377592981,0.04359982071379135,0.012264587909353069,0.23956319695496486,0.07127904215079148,0.17947341311129741,0.0,0.1227078663579266,0.10826448546630493,0.012057943911446321,0.022749535327364002
scz,2021-08,2377,1.0,0.03998884496560126,0.0738252280028296,0.07251886894016651,0.04359065709314564,0.012258424750099728,0.2418133735050274,0.07166847014415463,0.18096978384809434,0.0,0.11945502669044455,0.10928482805085366,0.012059376906997491,0.022567117102585157
scz,2021-09,2378,1.0,0.04003400037520699,0.07432483350396853,0.07380460303500594,0.045991347568655534,0.014016313143728112,0.2395240719184121,0.0713858398235927,0.17852388017139684,0.0,0.11801438861733432,0.10894922271307868,0.012491471704653727,0.022940027424966543
scz,2021-10,2374,1.0,0.04008511265735003,0.07368402281951772,0.07258191493202674,0.043141966424950856,0.01361844521160202,0.24244841202379708,0.07175589201774629,0.179609890310878,0.0,0.11834907403439802,0.10879230247359997,0.012368421243624386,0.02356454585050889
scz,2021-11,2367,1.0,0.03948364957128311,0.07334326776808345,0.0709293694031535,0.04107743657589451,0.013175637504778372,0.24195097915071012,0.07060865679604979,0.17946505539714444,0.0,0.12023177182942009,0.11283907632734752,0.012840826763125176,0.02405427291300991
scz,2021-12,2375,1.0,0.03946712264247537,0.07685172843717498,0.06955890035172056,0.04193514311053744,0.014801623439176247,0.24438429304258583,0.0654517930965182,0.17833730240516685,0.0,0.12086704148145452,0.10894988162502542,0.013295684193397909,0.02609948617476667
scz,2022-01,2370,1.0,0.03792586060879789,0.07580708722256661,0.07157392465179477,0.04264378519102298,0.016007881550179095,0.2503060000751237,0.06004611264737857,0.18009362613390126,0.0,0.12218382701619254,0.10228887794450767,0.01404550798529022,0.027077508973244693
scz,2022-02,2367,1.0,0.03819871525150669,0.07299353282647833,0.07308356657288755,0.04376107272820558,0.017315530307155196,0.2463983558671857,0.059245330402364425,0.18184421612786195,0.0,0.12249689191429786,0.10248831008199306,0.013756977480637011,0.028417500439426643
scz,2022-03,2363,1.0,0.03799624635757402,0.06988884806752102,0.0705255398471077,0.04209508704896172,0.018919727400030617,0.25077640844303556,0.059668437692924604,0.1794758045849982,0.0,0.12442191117325854,0.1030704957332161,0.014291786665058263,0.028869706986313633
scz,2022-04,2355,1.0,0.03773817298005386,0.06940468854744199,0.07097541967771996,0.04257901957157501,0.020682961572844865,0.25132280633830006,0.057890428084956744,0.18055529314249502,0.0,0.12440370896989357,0.09938505345548512,0.014807536189895288,0.030254911469338494
scz,2022-05,2355,1.0,0.03777186026864512,0.07058731385798327,0.069904398909119,0.042300974812620996,0.021397521484432636,0.2504483198453605,0.05836130808125891,0.1814531902649772,0.0,0.12343968000648119,0.1000538286578873,0.014673885571051808,0.029607718240182105
scz,2022-06,2353,1.0,0.03819555905370631,0.07029518779393266,0.0787329018490927,0.04238902292279238,0.021435467479631112,0.24867563161642775,0.0681499751516083,0.1724330097671368,0.0,0.11825464198435763,0.09595408800806576,0.015344087717064971,0.030140426656183616
scz,2022-07,2340,1.0,0.03909647683743318,0.07087991592373165,0.0764534035953837,0.0413216406949606,0.022082107435998696,0.24356125923495747,0.0692989369718667,0.17524869879056307,0.0,0.1199952637337035,0.09823807638394509,0.01353530486838301,0.030288915529073326
scz,2022-08,2334,1.0,0.0384461015404831,0.0706416673042477,0.0768899616797692,0.040562782485227676,0.024731428911212886,0.2439743961237029,0.06787194294066314,0.17267453394533414,0.0,0.12313342651238832,0.09797861506742814,0.013638687611917642,0.02945645587762518
scz,2022-09,2329,1.0,0.03905860459881667,0.07076732705625183,0.07928805009985983,0.04130944893546145,0.025165954456334075,0.24489996856161317,0.06810699229846376,0.17155872283433146,0.0,0.12235973223205486,0.09547554026593957,0.012208239522584022,0.02980141913828931
scz,2022-10,2328,1.0,0.03978536432087842,0.07124937929953397,0.07636806727300402,0.041242600339885915,0.025879514280491494,0.24394217753405198,0.06837960258299502,0.17332561571095764,0.0,0.12344881168011163,0.09502900539783654,0.012139694239619615,0.029210167340633763
scz,2022-11,2343,1.0,0.03951559095405093,0.07196279172524347,0.07620844811955277,0.041895546233410845,0.02516884510583421,0.24109306868513805,0.06628815007923113,0.1742249781325923,0.0,0.12491432107885488,0.09750170898028993,0.011615382347977139,0.029611168557824346
scz,2022-12,2277,1.0,0.03995937287387108,0.07282606702281491,0.07948574445153775,0.043036900621979964,0.024726031805407285,0.2399346619083608,0.06680101427828553,0.1763735578456671,0.0,0.11980832445196025,0.09683610120692958,0.011431557839500688,0.028780665693685082
scz,2023-01,2269,1.0,0.039630748954153715,0.07415003108673726,0.07635892233210151,0.04383379301594897,0.024648251129394186,0.2385481256964906,0.06522341475426062,0.17762282675488278,0.0,0.12265708558960856,0.09792261839858224,0.011743580019266073,0.02766060226857352
scz,2023-02,2269,1.0,0.03909337751660567,0.07523260035110586,0.07554733742076179,0.04371926893752971,0.025306410746285597,0.23833340253634297,0.06324917466009404,0.18038048752226574,0.0,0.12221927195793308,0.09853407775982344,0.011761441128673743,0.026623149462578346
scz,2023-03,2268,1.0,0.03904720447237613,0.07674611586774396,0.07705640681302264,0.043713440812984936,0.024665613580427223,0.22600925406963177,0.06359324157185756,0.1809542630514142,0.0,0.12502316274041236,0.1032811299928988,0.011873520999337715,0.028036646027892638
scz,2023-04,2267,1.0,0.03862891794474988,0.07770052086032285,0.07736938131742034,0.04494153660119883,0.02410215533841524,0.22959233438144652,0.06511611859074451,0.18197084526694468,0.0,0.11986573911519594,0.10075219019529057,0.011768007039286285,0.028192253348984377
scz,2023-05,2263,1.0,0.037021096478082535,0.07594112204730852,0.07789272884535067,0.045018657668137785,0.022385927952135516,0.22776105421561485,0.06544973012510027,0.18253963965473857,0.0,0.1201309801252207,0.1052178743389764,0.011432207574977179,0.02920898097435702
scz,2023-06,2267,1.0,0.03781879212616602,0.07825705365819728,0.0750974133188829,0.04395370485046278,0.024074454267296173,0.2257365999043482,0.0664913373983761,0.18262216490895905,0.0,0.11999732539755445,0.10796338120542921,0.011886114258724606,0.026101658705603253
scz,2023-07,2260,1.0,0.03684698371603124,0.07911113966866043,0.07533695541922056,0.0449043846915549,0.025205979827370304,0.22725510950706623,0.06468294253802528,0.18040702407288117,0.0,0.11962559418832544,0.10865391530573555,0.011710799282377374,0.026259171782751507
scz,2023-08,2256,1.0,0.036489371588609425,0.07948883078345007,0.0782787288000878,0.04350692534870568,0.026007215324260667,0.2267195372938064,0.06533842848888036,0.17930262617054452,0.0,0.11953242331304804,0.10736832891984563,0.012203808634125476,0.025763775334635988
scz,2023-09,2219,1.0,0.035770701672703756,0.08019820147881282,0.08041050356418214,0.04240490063158402,0.0283030487189174,0.22917278820264497,0.06496351351782517,0.17846723468020098,0.0,0.11869783582269273,0.10576990528844327,0.012151188769894015,0.023690177652098757
scz,2023-10,2214,1.0,0.03565922956146974,0.0785985210949896,0.08287321442892898,0.04261872110647141,0.029055286468108406,0.23120576029128767,0.06365375615070167,0.17658447764145027,0.0,0.12058922905823063,0.10217810742023904,0.012437108310555332,0.024546588467567236
scz,2023-11,2206,1.0,0.03632992688134382,0.07886774078113132,0.07957685279533384,0.04204011258818695,0.027082131287385663,0.2317740120718377,0.06417447234176529,0.1771680602302398,0.0,0.1195456934395123,0.1071619599690288,0.012135588309009798,0.024143449305224718
scz,2023-12,2169,1.0,0.0391935313549266,0.07909437727549135,0.07869313625989852,0.042244723793949765,0.02779960444465386,0.22888160978575994,0.06372763132863563,0.17828985565906968,0.0,0.11966752330101064,0.1066149599407894,0.011867265951665679,0.023925780904148937
scz,2024-01,2165,1.0,0.039800066517619664,0.07896671487789372,0.07970132803350016,0.0427709776795839,0.027827290467417654,0.23029030272726847,0.06091906071399206,0.17940149003536754,0.0,0.11782352425519227,0.10724011322925553,0.01177573728310018,0.02348339417980886
scz,2024-02,2166,1.0,0.040604196623053354,0.08106244036618092,0.07908508816455229,0.04137195008211533,0.027358479270322655,0.22622898283657558,0.060465119380371364,0.18257323276804474,0.0,0.11753825169273395,0.1097352254946599,0.011672494758977456,0.022304538562412445
scz,2024-03,2158,1.0,0.038100986039128384,0.0815761539277496,0.07892801889473101,0.04209111420759596,0.02745849845818457,0.23081808461297262,0.05889353886700838,0.17825751412443233,0.0,0.12514797787311582,0.10448482563578802,0.01136448187591735,0.022878805483375945
scz,2024-04,2151,1.0,0.037523633804177024,0.07997392996506664,0.07734765539280437,0.04148119368759196,0.028489148163088132,0.2333950840057986,0.05795080381552637,0.17749154802914183,0.0,0.12684424136918182,0.10378026423279071,0.011347761231753186,0.02437473630307937
scz,2024-05,2150,1.0,0.03744239695146364,0.07878005735535341,0.07569375924650922,0.04000512992984943,0.029773618245993654,0.23221635733082435,0.058849179154777866,0.17929339774285152,0.0,0.12550728935952304,0.10529698748207916,0.01152991906174944,0.025611908139025277
scz,2024-06,2120,1.0,0.03488831105600263,0.07642435106909834,0.07605729601206257,0.03905706819316295,0.03160835762709955,0.23730098865585555,0.05899991729260636,0.18243065910886128,0.0,0.11807797702749144,0.10970236661850509,0.011013051035909978,0.02443965630334426
scz,2024-07,2113,1.0,0.03519535220597584,0.07734745847923215,0.07847798853105477,0.03843196192497886,0.03046338706350157,0.2396214922399495,0.06042727992805923,0.18503811418630733,0.0,0.11552100172974458,0.10472228251803858,0.010816733425407971,0.02393694776774962
scz,2024-08,2106,1.0,0.03550416412874013,0.07740028604077438,0.0777267013744393,0.037392493320491556,0.028267968824484416,0.24269867615603122,0.06158647445589266,0.18338429080920418,0.0,0.115315655382561,0.10565259746584207,0.010742421146333747,0.02432827089520536
scz,2024-09,2103,1.0,0.033834520047577,0.07922990490805339,0.07855689451547489,0.04023598370700253,0.026573861821037003,0.2411237543444071,0.058210460049566266,0.18506469415262472,0.0,0.11852074215419214,0.10381492270793616,0.01081784608038522,0.024016415511743553
scz,2024-10,2092,1.0,0.032983180329918434,0.07951436190201992,0.07829328472710811,0.0389475144616208,0.026832253152554046,0.24110175328607963,0.05836750345336637,0.18474552429086324,0.0,0.12064338443046836,0.1029639090772443,0.011173296304184697,0.024434034584572075
scz,2024-11,2053,1.0,0.03213217576551804,0.08032421134461845,0.07435787552759217,0.0398917551291882,0.027434839344751657,0.2433135534990683,0.058627386171098514,0.18577598731256925,0.0,0.11935807218343118,0.10222287460608175,0.013490348612973718,0.023070920503108754
scz,2024-12,2054,1.0,0.03241390431200415,0.08298713174857143,0.07472347775495732,0.04022948194554023,0.027114948699421344,0.24181223795918486,0.05759633182351576,0.1866713891905087,0.0,0.11678004677986684,0.10346111698072105,0.013403213841834086,0.022806718963874227
vss,2014-01,3056,1.0,0.028660016228815855,0.07944514956736008,0.07709726789104573,0.05051330393358943,0.06833387741439714,0.21703287726823514,0.05779937449970127,0.1658691040180262,0.0007650579770546023,0.12187079062246174,0.09588102522249947,0.01565113946217889,0.021081015894634444
vss,2014-02,3050,1.0,0.029280656108348256,0.07978340757284041,0.07575335058871659,0.04951707156321735,0.07041719982481633,0.21768188207481698,0.05654373003200035,0.1645383415114461,0.000785178665048248,0.12312707583238869,0.09581155029841992,0.015825236890913072,0.020935319037027708
vss,2014-03,3245,1.0,0.027043753415245796,0.07036111123887312,0.07759360436015447,0.04833865163137615,0.07634701447066185,0.22576710422746307,0.05066219765599543,0.160502325414823,0.0010154456521501295,0.12419156384665958,0.09840630481222506,0.016447886268457956,0.023323037005914378
vss,2014-04,3146,1.0,0.026947883266045854,0.06916866706059797,0.07868731083543777,0.04819962196442099,0.07912335170015178,0.22438219606259444,0.05201639873531757,0.15957765850226224,0.0011001507461081714,0.12560054659823022,0.09801247346680121,0.016436712033285315,0.02074702902874649
vss,2014-05,3148,1.0,0.028162574080624555,0.06872130796591677,0.07797477571147028,0.04731684792874534,0.08111446773568277,0.22191636823547323,0.05215405094864579,0.15895300198250364,0.0010759047487572972,0.12378015255504066,0.09841433393240294,0.01665451610134938,0.02376169807338735
vss,2014-06,3173,1.0,0.027510768756221115,0.06953604902548939,0.07855987510712477,0.04618286340128604,0.0829307574737908,0.22204993472726267,0.05201398073693764,0.15787874543165095,0.0010771476281933822,0.1245827741239086,0.09740488725729483,0.016027484356109192,0.0242447319747306
vss,2014-07,3164,1.0,0.02710426543481876,0.06973468668047367,0.07941182857571202,0.04656194661062072,0.07861172089723582,0.22664814144474416,0.05149380120325444,0.15650232713211978,0.0010911479646173298,0.12564253064822883,0.09712421969030756,0.01587231335262195,0.024201070365244912
vss,2014-08,3159,1.0,0.02715169400262333,0.06994976804415602,0.07875028816409448,0.046636818250503864,0.0805778549226948,0.22605978846327646,0.05167113678201311,0.15628640710156871,0.0010554690865854,0.12347006759105142,0.09771083510772689,0.01568609142787756,0.02499378105582797
vss,2014-09,3210,1.0,0.02751809001453659,0.07312949981096666,0.07392536119435655,0.0466695327559251,0.07576722685367936,0.22330740653439352,0.04962058914478419,0.16047127144874765,0.0012785079343665808,0.12341107169784582,0.10434385092377471,0.016352012421342536,0.024205579265280743
vss,2014-10,3198,1.0,0.028456692755364235,0.07438399935296401,0.07684594738555699,0.047707366119342745,0.06663714566361635,0.2317450519130971,0.05069719741891797,0.1596797721866573,0.0011758375531297487,0.11908745752969513,0.10189730201478292,0.01664273821831914,0.02504349188855636
vss,2014-11,3187,1.0,0.028819556763124567,0.07546300837828647,0.07768162987893477,0.04761255673314863,0.05974202612622054,0.23577463692424616,0.05046185320693745,0.15951162025173787,0.0010473082778776602,0.11942241840103064,0.10169072395373109,0.01743453163453089,0.02533812947019327
vss,2014-12,3216,1.0,0.03010248170813522,0.07698272929050634,0.07804657137294686,0.04986646344618356,0.054903397195776395,0.23651630863470277,0.049514361506543224,0.1581892121579393,0.0013425445461430561,0.12133994456399005,0.10167511181854985,0.01692253633777894,0.024598337420804434
vss,2015-01,3225,1.0,0.02890929348823652,0.07727335196064204,0.07895222266516748,0.05045129616462826,0.04956143518264543,0.2380463133146537,0.05048971480389926,0.1582124924000403,0.0013599265760390273,0.12191093919652038,0.10348301145531172,0.01662562086445206,0.024724381927763828
vss,2015-02,3218,1.0,0.02844698882178643,0.07650648212884646,0.07812710340768243,0.049906505267221644,0.05022397343487003,0.241233368966892,0.05025376016637508,0.1584861877677933,0.0013936241823939972,0.12143584745702944,0.10402507745421913,0.01626759033634093,0.023693490608549153
vss,2015-03,3303,1.0,0.02954930870192163,0.07341380136684421,0.07666705015022293,0.051199270584554694,0.048381322569505364,0.23741375139881532,0.05463292879609791,0.16173853972508326,0.0010122035912086189,0.11826468348024857,0.1092266463926363,0.016427798644263924,0.022072694598597266
vss,2015-04,3285,1.0,0.030933536087271007,0.07409074426834059,0.07615429414298404,0.05078832126783443,0.05410428447529539,0.23451881023964205,0.054911451758422505,0.15933963350229224,0.0009536731416341618,0.11923873642040732,0.10596689801596186,0.016777864342338095,0.022221752337576315
vss,2015-05,3270,1.0,0.03123721315194738,0.07637456917516224,0.07605740932725097,0.05151095851590989,0.050648529041042174,0.23043690429023297,0.05699720638806028,0.16158519638429106,0.0009909155341266951,0.11859701950667746,0.10726710149144097,0.016787182941866572,0.021509794251991326
vss,2015-06,3286,1.0,0.03263714305191901,0.07706307655460586,0.07686102850033097,0.05218954139212584,0.04933113618828979,0.23219411496493061,0.059854866602241784,0.16011785362387668,0.0010053380063722425,0.11615949757513298,0.10247094481900737,0.018494331504086355,0.021621127217080514
vss,2015-07,3264,1.0,0.03397427827069088,0.07751677562628588,0.07887247939853312,0.05412091616255119,0.04366065418185073,0.2378322013479474,0.062197065844069206,0.1599779048020993,0.0010262471444177218,0.11179941644282763,0.10013814437028694,0.017983749523800514,0.02090016688463947
vss,2015-08,3266,1.0,0.03394788441897471,0.07870952900184644,0.08079922427694938,0.054873714679156124,0.043371883526135774,0.23758316978627173,0.06251405464157059,0.1598969853117933,0.001032498108569313,0.11177938405134788,0.09756648943330293,0.016289373686378426,0.0216358090777034
vss,2015-09,3381,1.0,0.03531275656432163,0.07639175450039079,0.07905707079905057,0.055763707484020354,0.04010319273483456,0.23893691666013075,0.06275417403356388,0.15650514936254897,0.0014596861260231509,0.11472282507667597,0.1021030149085221,0.014342115815994936,0.022547635933922307
vss,2015-10,3350,1.0,0.034466091696842456,0.07568377568835213,0.07690178304485414,0.055766420858510225,0.04092408758418032,0.2374548978798072,0.06170537427862488,0.15745072119025555,0.0014318587931203342,0.11783080756049184,0.10353740621686938,0.014525335664561476,0.022321439543530084
vss,2015-11,3349,1.0,0.035550795360807005,0.07604402539798959,0.07667741099632182,0.055963981486818144,0.03959448066664247,0.23442362514740264,0.06417278909351333,0.1585424870110786,0.0013962187087137193,0.11626857461581169,0.10544363925260068,0.014325832300690945,0.021596139961609386
vss,2015-12,3353,1.0,0.03533084071815337,0.07653036390704976,0.07592105392947425,0.05762576254521147,0.03649316220160538,0.23644048171118637,0.0644008160640917,0.1588697574112711,0.0013865082407469797,0.11312150079903575,0.10590218991866707,0.016921556295983367,0.021056006257523442
vss,2016-01,3353,1.0,0.03572150822826611,0.07693752952455399,0.07841612539407086,0.057541426416021155,0.03735938276182707,0.23554739017983561,0.06423407345954109,0.15738940396356627,0.001387619200704425,0.11221849487562433,0.1037773451980756,0.017375422866716457,0.02209427793119703
vss,2016-02,3336,1.0,0.03593764630131373,0.07566718384479618,0.07798530244117148,0.05932037096838171,0.037272968183137335,0.2286782369405114,0.06435151589876639,0.15671519083057853,0.0013564294754249224,0.118314168013272,0.1051349595011792,0.017429437412351242,0.021836590189115893
vss,2016-03,3389,1.0,0.036379143163987306,0.07715837651606566,0.07893179440490715,0.051859152388853004,0.04216439024358014,0.23146615107945456,0.06082295993884075,0.1527756237266695,0.0013900902414533721,0.12695097224203597,0.10191269804351141,0.01570619818633295,0.022482449824308217
vss,2016-04,3353,1.0,0.03405873234506897,0.07635309178695085,0.07879766388666895,0.04795743499004965,0.04657595921566007,0.2291546260294655,0.0595514674655807,0.15405974348009496,0.0013650291131090102,0.13671249696788274,0.09729712574176155,0.015396473601856985,0.02272015537585004
vss,2016-05,3349,1.0,0.03836945427679414,0.07545381595187327,0.07945459047966072,0.0494323155410212,0.04449154465550284,0.22699038105007302,0.06106988856072495,0.154242910002981,0.0013657774311337555,0.13180083490599595,0.09884440118394047,0.015386328220030847,0.02309775774026784
vss,2016-06,3368,1.0,0.03807326175764512,0.07400808150205287,0.0805998793205012,0.047033876560793234,0.04714356146116624,0.22275664420969016,0.06484134352267719,0.1490014066901846,0.0012677316526234982,0.1372638127404374,0.0985640295116151,0.014729209542320607,0.024717161528292786
vss,2016-07,3365,1.0,0.0395216413840979,0.07381315371271341,0.0788615755270539,0.04679701266956488,0.044146965005796186,0.2235089179386062,0.06346540930172104,0.1485910844841306,0.0013013223839625733,0.14274794125272855,0.0979424532190116,0.014878920098251916,0.024423603022361226
vss,2016-08,3362,1.0,0.03964884770132482,0.07516673948212677,0.07709746912944543,0.04656030058751017,0.04791949496098359,0.2247807544811254,0.06245617105846527,0.14868112242765033,0.0012580746283468304,0.1383496452174416,0.0990400339819845,0.01467493411958057,0.024366412224014738
vss,2016-09,3455,1.0,0.03403280179918179,0.07296794478856061,0.07658779248121333,0.046626436202786704,0.04737260247837051,0.22718850202862112,0.06497003357571687,0.14935280545684795,0.003496827533386718,0.14000414095603922,0.09877437569150614,0.01367461058792109,0.024951126419847914
vss,2016-10,3430,1.0,0.03312986740781352,0.07312459498882465,0.07694436537698389,0.04548119917807488,0.047481046617695255,0.22906335466898406,0.06263431056944327,0.15018404762042165,0.003927740365955503,0.14097025139218458,0.09777732539392063,0.013679029118341735,0.02560286730135639
vss,2016-11,3423,1.0,0.03282612382315354,0.07162963322296954,0.07455586239556944,0.044558219525818905,0.05527956703904873,0.2286792708667316,0.060317681113253356,0.15163833321813874,0.0038365203194383746,0.14188129143184652,0.09703760573529181,0.012846749298356188,0.024913142010383266
vss,2016-12,3412,1.0,0.03372228011960342,0.07202451761414388,0.07407591456821461,0.04508282563934584,0.05190795380845583,0.2302999610227862,0.06023204888911728,0.15215153022021746,0.003934178038102452,0.1405537036413282,0.0975816145561917,0.01284513972053708,0.02558833216195607
vss,2017-01,3415,1.0,0.03337386301284438,0.07061880625808446,0.07323598354345467,0.044541452270295115,0.04841590921269578,0.22991651124166465,0.0584707281504503,0.1528437378833092,0.005273682965840331,0.1462683831965889,0.09866486651273895,0.012859786203053118,0.025516289548980105
vss,2017-02,3406,1.0,0.03340163948187977,0.0703003972946269,0.07374078914405013,0.04427536201868023,0.04666665001463503,0.23062599790835392,0.06026213645794614,0.1520749249754725,0.003975198532334188,0.14380496699908182,0.10239206762349416,0.012632223732936869,0.025847645816508294
vss,2017-03,3431,1.0,0.03422897668717626,0.07214309654956465,0.07561346026805273,0.046394301417000246,0.045262117613803755,0.22522910863827222,0.062294243018306716,0.1522865090894978,0.003844574062696776,0.13533689063117785,0.10787236744388412,0.013435166472246208,0.026059188108320665
vss,2017-04,3423,1.0,0.03418057869561547,0.07212993951495492,0.07604325425408691,0.04772187068739222,0.04311298452808082,0.2249340829979895,0.06356390156200706,0.15562838994860964,0.003767022893756627,0.1328990825527032,0.10777058676024065,0.013031274019653023,0.025217031584909996
vss,2017-05,3412,1.0,0.03448936186192794,0.0719066331664705,0.07559802085084483,0.04735334451296194,0.04160858921879581,0.22444642793487166,0.0631061793845115,0.15636770783625292,0.0038008802791195053,0.1315745375066553,0.11034622496178609,0.013750122126503325,0.025651970359298667
vss,2017-06,3419,1.0,0.03370008636263313,0.07212231611106074,0.07641585483923782,0.0475086869829707,0.040615412844551724,0.22746027022567947,0.06313262951050023,0.15675517687278195,0.003916236183660672,0.13146421444790662,0.1077376958586903,0.014030551398449827,0.025140868361876817
vss,2017-07,3049,1.0,0.033516263923219124,0.07474324661842982,0.06951589759752379,0.05046856136187803,0.03259067598584591,0.2207130393290706,0.06642770046827004,0.16658952271940378,0.00330645778604435,0.13985741385706413,0.10218339657610792,0.014721725148140352,0.025366098629002125
vss,2017-08,3065,1.0,0.034290449280000475,0.06611644794148037,0.07680898304005283,0.04652077306039313,0.03194193754768615,0.22874628310635148,0.06602501969662804,0.16871482539404953,0.0033578048837186627,0.13058216546148577,0.1061693842983664,0.014774043717802028,0.025951882571985118
vss,2017-09,2683,1.0,0.034672799717834074,0.07203310719027776,0.07052871408601846,0.04359339296020282,0.03235665671028911,0.229927770024353,0.06832762157144721,0.1543015791197618,0.003773410667926685,0.13822063086798683,0.11784437252399041,0.015811558442863333,0.018608386117048525
vss,2017-10,3452,1.0,0.0336957330500579,0.07470969122944938,0.07380700867720293,0.0479288942200238,0.03817203439255628,0.22390531836078825,0.061520828840781944,0.15774376691662315,0.003921276471603478,0.13412418729035566,0.11390964078690163,0.012604401448481413,0.023957218315174184
vss,2017-11,3443,1.0,0.03354957936100529,0.07384623553098696,0.07434114018705126,0.04899947457053964,0.03713254546548228,0.22448250620669374,0.06256529808368277,0.1567913803647102,0.0038211300071019937,0.1328097009039865,0.11458874713051788,0.013080613254606265,0.023991648933635226
vss,2017-12,3444,1.0,0.033346918800510494,0.07381053891167423,0.07362475703959498,0.04859402379629372,0.03674702754242551,0.22260857079222546,0.064618526201331,0.1569825111189553,0.003898432561505037,0.13594395957594899,0.11173797466977414,0.013534035726186505,0.02455272326357463
vss,2018-01,3474,1.0,0.033582339802213534,0.07334312277889632,0.07226576879899976,0.047290351511472935,0.036202868510535814,0.22446581396501014,0.0676095443334135,0.15715242201230856,0.003909556155751469,0.13449379376888895,0.11234324408285898,0.013111613092167124,0.024229561187482884
vss,2018-02,3469,1.0,0.03376755098005206,0.07328926873862564,0.07410003757894874,0.04904332751337055,0.034890486089408757,0.22047259595721752,0.06749179329385865,0.15704004512231678,0.003963657479091937,0.1348519534894001,0.11380925983668246,0.012994205864014202,0.024285818057012597
vss,2018-03,3500,1.0,0.033404163670274094,0.07242494390481811,0.07394004302468349,0.05086891135501178,0.035829611930641485,0.22202326554831392,0.06967810157100808,0.1505289273108744,0.004455900492091646,0.13102093738762535,0.11955667205959827,0.012249554730122951,0.02401896701493642
vss,2018-04,3490,1.0,0.033649647712896594,0.07300891629380873,0.07360504077944634,0.051505974652637676,0.039222523944126196,0.22209627428040632,0.06898933647103876,0.15167177215470953,0.004486601354059994,0.13060269077000447,0.11518755383608784,0.012129756389660809,0.023843911361116715
vss,2018-05,3482,1.0,0.03329479198115382,0.07184927983904996,0.07351651465765244,0.050992039553523986,0.04024921779955577,0.21598707065621098,0.06877345781624629,0.15273992064404895,0.004443769990520177,0.13140211203605803,0.12212110617954211,0.01168595158980417,0.02294476725663331
