benchmark,month,sector,begin_wt,sector_ret,mv_coverage
scz,2020-07,Finance,0.24173488403628554,0.046018757809612044,0.6950664839492156
scz,2020-07,Healthcare,0.07837398265512367,0.043316781763699054,0.6307037421711923
scz,2020-07,Industrials,0.16636774388529493,0.04615931310333916,0.7321441412611864
scz,2020-07,Non-Corporate,0.0004796166841425866,0.0947700138805363,1.0
scz,2020-07,Non-Energy Materials,0.11297539735502297,0.03525265978302682,0.6150810946615246
scz,2020-07,Technology,0.1129593450045537,0.06919959587559832,0.7096962728341748
scz,2020-07,Telecommunications,0.013332705712852,0.06313752247073429,0.6339524622038154
scz,2020-07,Utilities,0.02287028883938827,0.07129520893178552,0.885552860107543
scz,2020-08,Business Services,0.03760139735864422,0.06915481020053608,0.6655965998182914
scz,2020-08,Consumer Cyclicals,0.06524628305713712,0.12688095597082644,0.7278009849279792
scz,2020-08,Consumer Non-Cyclicals,0.0864590771423822,0.056767764979798,0.6739629467559083
scz,2020-08,Consumer Services,0.04084808974241873,0.16724218585137185,0.730980234928316
scz,2020-08,Energy,0.014647251392755703,0.04641583046720981,0.781586131164712
scz,2020-08,Finance,0.24203098694091219,0.05344123633234635,0.7003679496372608
scz,2020-08,Healthcare,0.07915654807371195,0.05113466599537815,0.6301487412862464
scz,2020-08,Industrials,0.16670860392667206,0.072876402146689,0.7372839737376559
scz,2020-08,Non-Corporate,0.0005058075458261628,0.15666552399657196,1.0
scz,2020-08,Non-Energy Materials,0.1137942649946651,0.06961185168876947,0.6096731012655592
scz,2020-08,Technology,0.11602850095687076,0.06588408822786314,0.7123179495495153
scz,2020-08,Telecommunications,0.013530284815663093,0.09801927229840639,0.645901356322353
scz,2020-08,Utilities,0.023442904052340736,0.023188289853388992,0.8868837130133749
scz,2020-09,Business Services,0.038125047176780884,0.017198059198333056,0.6555059919487979
scz,2020-09,Consumer Cyclicals,0.06858780732778946,0.01754935872827324,0.7313135965981272
scz,2020-09,Consumer Non-Cyclicals,0.08596036430171139,0.010565522605978686,0.6700947214924619
scz,2020-09,Consumer Services,0.045649549525154653,-0.01666130983032422,0.7394467917838405
scz,2020-09,Energy,0.014206801570495878,-0.09206428292217951,0.7875831773610891
scz,2020-09,Finance,0.23686795286982776,-0.02454640262280798,0.6978677925849037
scz,2020-09,Healthcare,0.0775815740096619,0.017493283579604092,0.6296611128038759
scz,2020-09,Industrials,0.1675532046809348,-0.011689963610398481,0.7361359368901694
scz,2020-09,Non-Corporate,0.0005429487218627727,-0.03215999507057654,1.0
scz,2020-09,Non-Energy Materials,0.11363255729361209,0.004738818145970854,0.6110947522160347
scz,2020-09,Technology,0.11513281888026256,0.013378187776082618,0.7154094076617784
scz,2020-09,Telecommunications,0.013564725565777525,0.0020027781809143614,0.6614500363980302
scz,2020-09,Utilities,0.022594648076128345,-0.020354494245187926,0.8700345707269662
scz,2020-10,Business Services,0.03887512533642697,-0.03835458450279776,0.6607332238680482
scz,2020-10,Consumer Cyclicals,0.07042339288331874,-0.019674583640968607,0.7361556189072755
scz,2020-10,Consumer Non-Cyclicals,0.08791676950799414,-0.043465923231465815,0.689888413450076
scz,2020-10,Consumer Services,0.04573524165943852,-0.033231009424944065,0.7303929378078401
scz,2020-10,Energy,0.013243968252018916,-0.06101443654505047,0.7933371561720253
scz,2020-10,Finance,0.23344016003794663,-0.03382393655294972,0.6992683804829563
scz,2020-10,Healthcare,0.07454881201507443,-0.06361227684423226,0.6169522715452209
scz,2020-10,Industrials,0.1678693733469096,-0.028211811262699036,0.7376142088927693
scz,2020-10,Non-Corporate,0.0005440346443315667,0.03366287858026196,1.0
scz,2020-10,Non-Energy Materials,0.11486385990451004,-0.006327607807687506,0.6153526874764566
scz,2020-10,Technology,0.11709057918773738,-0.02727587336933066,0.7101687546591129
scz,2020-10,Telecommunications,0.012939714273769009,-0.020581116164384596,0.6418427171721859
scz,2020-10,Utilities,0.022508968950524073,-0.02982194560960169,0.8680684639359687
scz,2020-11,Business Services,0.03856292310771456,0.18265388371156016,0.6601498357955169
scz,2020-11,Consumer Cyclicals,0.06980678214513046,0.12889218408291975,0.7388296029150088
scz,2020-11,Consumer Non-Cyclicals,0.0872005959376403,0.09568769530429905,0.6756292911822938
scz,2020-11,Consumer Services,0.045922522331088594,0.22033444924054968,0.7272811230014685
scz,2020-11,Energy,0.012714700674432797,0.292387191658993,0.8018296733391455
scz,2020-11,Finance,0.23386580933670215,0.13425864675588844,0.7073832083801213
scz,2020-11,Healthcare,0.07309794108497136,0.09630124064047624,0.6346107696988734
scz,2020-11,Industrials,0.16774719878027675,0.16644531037399804,0.7371715404739007
scz,2020-11,Non-Corporate,0.0005797647108077958,0.04043168301559397,1.0
scz,2020-11,Non-Energy Materials,0.11715619575446419,0.13757393849693658,0.6229731241619355
scz,2020-11,Technology,0.11768418725344736,0.13419891998650105,0.7142748892081392
scz,2020-11,Telecommunications,0.013016835206192044,0.10720736028408846,0.5087082970425143
scz,2020-11,Utilities,0.022644543677131663,0.098569989721569,0.8704295407937718
scz,2020-12,Business Services,0.040680101266588976,0.04819097885613084,0.6589764922253188
scz,2020-12,Consumer Cyclicals,0.06934248974727324,0.08061891394705639,0.7381867820327196
scz,2020-12,Consumer Non-Cyclicals,0.08340577209494585,0.048955414232877976,0.682292067279243
scz,2020-12,Consumer Services,0.04816640107495977,0.06290944715497847,0.7360533749211184
scz,2020-12,Energy,0.01461037669953796,0.07717529695863963,0.7968281835955938
scz,2020-12,Finance,0.2345244264476233,0.05854294387222937,0.6993425349804839
scz,2020-12,Healthcare,0.06942274388918195,0.05840581207953571,0.645728182415339
scz,2020-12,Industrials,0.17221781030168726,0.09202567516898089,0.7385853938234939
scz,2020-12,Non-Corporate,0.0005332903779068552,0.013071733652292084,1.0
scz,2020-12,Non-Energy Materials,0.11625146138409914,0.08893095683029172,0.6283964292669808
scz,2020-12,Technology,0.11714295982613518,0.07118119460787231,0.7191018726600018
scz,2020-12,Telecommunications,0.011089167544929779,0.002755219032540224,0.582412696954201
scz,2020-12,Utilities,0.02261299934513074,0.07465138269796921,0.8481852877244632
scz,2021-01,Business Services,0.040601149338874966,-0.015060673943319464,0.6451172792353294
scz,2021-01,Consumer Cyclicals,0.07135465969874201,-0.01676429445551918,0.7488652675549496
scz,2021-01,Consumer Non-Cyclicals,0.07542802615489481,0.012285794265445567,0.650190354041058
scz,2021-01,Consumer Services,0.04792704370496263,0.00581984601740879,0.7387102867469983
scz,2021-01,Energy,0.014578117032610957,-0.06930611617997931,0.7768338232787168
scz,2021-01,Finance,0.23652149811823114,-0.013605268933928976,0.6980014498016486
scz,2021-01,Healthcare,0.06862302620765512,0.0046327949650617475,0.6424269100729006
scz,2021-01,Industrials,0.1760166009176804,-0.007068721634704714,0.7386221701609004
scz,2021-01,Non-Corporate,0.0004660119913027621,0.009241613943341553,1.0
scz,2021-01,Non-Energy Materials,0.119924781561093,0.007661136331571153,0.6375682846900508
scz,2021-01,Technology,0.11296115077955543,0.004192900098800601,0.701897952818891
scz,2021-01,Telecommunications,0.01101756623141551,-0.003918791729592535,0.5607505375482469
scz,2021-01,Utilities,0.02458036826298127,-0.012685006098460488,0.8000614706895709
scz,2021-02,Business Services,0.039721491753078375,0.016798388227314803,0.6554606126653214
scz,2021-02,Consumer Cyclicals,0.07108587637665963,0.04009819837865423,0.7433373775631882
scz,2021-02,Consumer Non-Cyclicals,0.07638075023709076,0.010752210612685735,0.6544773960363122
scz,2021-02,Consumer Services,0.04842898506165909,0.0985056311136331,0.7434372572800519
scz,2021-02,Energy,0.01392209411793264,0.07763041750835314,0.7666458693754474
scz,2021-02,Finance,0.2334065873636009,0.04035116804319664,0.6981260286494226
scz,2021-02,Healthcare,0.07014102056575644,-0.029126845648504388,0.6375858070444201
scz,2021-02,Industrials,0.17599128902523128,0.04062485610307044,0.7361508040834754
scz,2021-02,Non-Corporate,0.0004757284409200129,0.020629751214500835,1.0
scz,2021-02,Non-Energy Materials,0.1203728232229406,0.031434678431783956,0.6434854497442595
scz,2021-02,Technology,0.11491219166023726,0.02154012428931505,0.6989868267465043
scz,2021-02,Telecommunications,0.011042098347082039,-0.007101247254721303,0.5638430530293759
scz,2021-02,Utilities,0.024119063827810983,-0.034090546412747655,0.8202530240063767
scz,2021-03,Business Services,0.040186701471063145,0.008179327493616615,0.6556081356931998
scz,2021-03,Consumer Cyclicals,0.07123746907785185,0.04820842008224071,0.7505775964757848
scz,2021-03,Consumer Non-Cyclicals,0.07577041877088232,0.01525124850455122,0.6483097749701349
scz,2021-03,Consumer Services,0.05215318037050673,-0.010706695126114378,0.7664447491279427
scz,2021-03,Energy,0.014518874844016271,-0.00959933571646134,0.7675282218259798
scz,2021-03,Finance,0.23631949264594046,0.017162412980329406,0.69463727629212
scz,2021-03,Healthcare,0.06573374554418077,-0.013764631613529107,0.6305018298056326
scz,2021-03,Industrials,0.1778837269561591,0.03540080881665046,0.7399611940043612
scz,2021-03,Non-Corporate,0.0004708702235339403,-0.020923804386242195,1.0
scz,2021-03,Non-Energy Materials,0.12036447909609377,0.030045015087929,0.6443861172478651
scz,2021-03,Technology,0.11243049795655456,-0.0040939806785935205,0.7011820908728029
scz,2021-03,Telecommunications,0.010773676494968918,0.01749807670924495,0.548135053852401
scz,2021-03,Utilities,0.022156866548248177,0.04754394623970548,0.8107755665380357
scz,2021-04,Business Services,0.04078611826875002,0.036569951334857353,0.641200141872117
scz,2021-04,Consumer Cyclicals,0.07359771519027815,0.04434763407677728,0.753060432464397
scz,2021-04,Consumer Non-Cyclicals,0.0762208418020929,0.009295967251706385,0.6504881720110078
scz,2021-04,Consumer Services,0.05156092253077582,0.042691486147239374,0.7648330714324936
scz,2021-04,Energy,0.014207401280197717,-0.01675560567190696,0.7632362100286082
scz,2021-04,Finance,0.23665720257107656,0.058365069086269095,0.6966223369011353
scz,2021-04,Healthcare,0.0647736800939526,0.08435064553755175,0.6248338184528146
scz,2021-04,Industrials,0.1810759896074084,0.046879956509271105,0.7415795558779171
scz,2021-04,Non-Energy Materials,0.1217353309433762,0.04928589812899893,0.6479783918582175
scz,2021-04,Technology,0.10592842780650148,0.054228493998404695,0.689798320803451
scz,2021-04,Telecommunications,0.010550711722711836,0.023950837405927853,0.5309960941755056
scz,2021-04,Utilities,0.022905658182878322,0.04064100713017013,0.8130304360640995
scz,2021-05,Business Services,0.039103556542319756,0.007462750316873871,0.6220311870373745
scz,2021-05,Consumer Cyclicals,0.07373501112170362,0.0403137989302719,0.7522087993959101
scz,2021-05,Consumer Non-Cyclicals,0.07395952276250102,0.00775733936399204,0.6497160482528428
scz,2021-05,Consumer Services,0.05030463266526835,-0.002621853252215414,0.7668979657524456
scz,2021-05,Energy,0.01351496220972761,0.0025755718746840197,0.755164139256896
scz,2021-05,Finance,0.2389226346746866,0.026250027735874207,0.6962756403482062
scz,2021-05,Healthcare,0.06728471753990686,0.004291657082611342,0.6386912738832567
scz,2021-05,Industrials,0.1810045597971987,0.011609465592885306,0.7437944427459193
scz,2021-05,Non-Energy Materials,0.12177644491806677,0.006836537062813981,0.6433101225375354
scz,2021-05,Technology,0.10734606394608005,-0.0011662076254198566,0.6892441757945706
scz,2021-05,Telecommunications,0.010368417231807814,0.05825899086275987,0.5322787477331938
scz,2021-05,Utilities,0.02267947659073283,0.01838557236960413,0.8248723777429356
scz,2021-06,Business Services,0.03901413674162404,0.0010714400988864495,0.6203548738348493
scz,2021-06,Consumer Cyclicals,0.07740481428424752,-0.014669238771070299,0.7366348276238007
scz,2021-06,Consumer Non-Cyclicals,0.07377367210928533,-0.011858501021514785,0.6492024648420922
scz,2021-06,Consumer Services,0.04654501405139105,-0.049458364487806813,0.745003276787616
scz,2021-06,Energy,0.013404211706068803,-0.04440598257783705,0.752270446195948
scz,2021-06,Finance,0.23984904211115926,-0.023776619789130957,0.6907096567829849
scz,2021-06,Healthcare,0.06954882856076575,0.010619021480205902,0.6574183852679795
scz,2021-06,Industrials,0.18013406969677545,-0.005530133946062279,0.7430307574540702
scz,2021-06,Non-Energy Materials,0.12058997156635454,-0.02363953888227553,0.6472332240075013
scz,2021-06,Technology,0.1027258059262094,0.031782438916224454,0.6505934778923512
scz,2021-06,Telecommunications,0.013327506609669394,-0.047694650122835046,0.6262797428347101
scz,2021-06,Utilities,0.02368292663644945,-0.007930776720841713,0.8100435550047629
scz,2021-07,Business Services,0.03958584467637356,0.01859225432385501,0.6144985237469195
scz,2021-07,Consumer Cyclicals,0.07727828348316824,0.00011823337195948126,0.7337669377923483
scz,2021-07,Consumer Non-Cyclicals,0.07394068024102217,-0.005118959237205613,0.6481004098684474
scz,2021-07,Consumer Services,0.045559101728427864,-0.025518601266252966,0.7397434367643114
scz,2021-07,Energy,0.013047398237754929,-0.043192789529158254,0.7509921723089196
scz,2021-07,Finance,0.23704118555030765,0.029361533428454666,0.6885957380490987
scz,2021-07,Healthcare,0.07130550756327697,0.004610554818515434,0.6584614557388468
scz,2021-07,Industrials,0.17855019944728456,0.020786055085949662,0.7434122328436392
scz,2021-07,Non-Energy Materials,0.11967155988149909,0.04964827934465697,0.643159781417126
scz,2021-07,Technology,0.10805487241114907,0.017094027771714957,0.6596603576478618
scz,2021-07,Telecommunications,0.0121659167581302,0.005783208789410409,0.6533949191173004
scz,2021-07,Utilities,0.02379945002160567,-0.01941483873347889,0.8074921271107561
scz,2021-08,Business Services,0.039834768519298784,0.013627775207237944,0.6134867744211231
scz,2021-08,Consumer Cyclicals,0.07599058580153137,0.0035872240134313576,0.7347298363088823
scz,2021-08,Consumer Non-Cyclicals,0.07221475377592981,0.02522847635420064,0.6487092098174883
scz,2021-08,Consumer Services,0.04359982071379135,0.022741361520346944,0.7423260654219936
scz,2021-08,Energy,0.012264587909353069,0.03467388912087812,0.7606755905165195
scz,2021-08,Finance,0.23956319695496486,0.03370760096236173,0.6857113902022226
scz,2021-08,Healthcare,0.07127904215079148,0.04079368429129889,0.6503145356133906
scz,2021-08,Industrials,0.17947341311129741,0.0369260327124111,0.7450277587240858
scz,2021-08,Non-Energy Materials,0.1227078663579266,0.0015802321270601864,0.6468449936874294
scz,2021-08,Technology,0.10826448546630493,0.03590658866791238,0.659608455994787
scz,2021-08,Telecommunications,0.012057943911446321,0.03877147640319927,0.6608794026832966
scz,2021-08,Utilities,0.022749535327364002,0.007737235184748477,0.813544806875257
scz,2021-09,Business Services,0.03998884496560126,-0.019893864745609165,0.605861526947144
scz,2021-09,Consumer Cyclicals,0.0738252280028296,-0.03582638421858734,0.7421053323019632
scz,2021-09,Consumer Non-Cyclicals,0.07251886894016651,-0.03135608766590332,0.6473865882910864
scz,2021-09,Consumer Services,0.04359065709314564,0.008737773864087554,0.7450330236434877
scz,2021-09,Energy,0.01225842475009973,0.08758939520706151,0.7752081276848791
scz,2021-09,Finance,0.2418133735050274,-0.04751478294359639,0.6875148523602498
scz,2021-09,Healthcare,0.07166847014415463,-0.04592890480585822,0.6474806212613079
scz,2021-09,Industrials,0.18096978384809434,-0.045947064150580676,0.7511798431944766
scz,2021-09,Non-Energy Materials,0.11945502669044455,-0.04908253437699375,0.6570374608021198
scz,2021-09,Technology,0.10928482805085366,-0.04551574266433649,0.6676666801275855
scz,2021-09,Telecommunications,0.012059376906997491,-0.0009929398196113668,0.6736791823713124
scz,2021-09,Utilities,0.022567117102585157,-0.010983618349619913,0.8127913831721537
scz,2021-10,Business Services,0.04003400037520699,0.021903470902900825,0.614476834775665
scz,2021-10,Consumer Cyclicals,0.07432483350396853,0.014145537218898045,0.7360546997793238
scz,2021-10,Consumer Non-Cyclicals,0.07380460303500594,0.010408003082093414,0.6509860604735945
scz,2021-10,Consumer Services,0.045991347568655534,-0.025841220647845973,0.7418240921171839
scz,2021-10,Energy,0.014016313143728112,-0.014254879754641386,0.7830694090585663
scz,2021-10,Finance,0.2395240719184121,0.04208859841438303,0.6822980688733167
scz,2021-10,Healthcare,0.0713858398235927,0.01679670128688539,0.6463640383712002
scz,2021-10,Industrials,0.17852388017139684,0.0321620342745705,0.7463645432442962
scz,2021-10,Non-Energy Materials,0.11801438861733432,0.023030903882388355,0.6620480746017042
scz,2021-10,Technology,0.10894922271307868,0.01587568289968236,0.6657921998137053
scz,2021-10,Telecommunications,0.012491471704653727,0.01567130374082214,0.6764665292258722
scz,2021-10,Utilities,0.022940027424966543,0.05057935520223188,0.820335053225688
scz,2021-11,Business Services,0.04008511265735003,-0.08488659629135052,0.6143121260453
scz,2021-11,Consumer Cyclicals,0.07368402281951772,-0.050430736502772175,0.742481738371652
scz,2021-11,Consumer Non-Cyclicals,0.07258191493202674,-0.08219961607236528,0.6587518830465204
scz,2021-11,Consumer Services,0.043141966424950856,-0.11457104692392525,0.7600514565338783
scz,2021-11,Energy,0.01361844521160202,-0.0796916175199764,0.77694325345481
scz,2021-11,Finance,0.24244841202379708,-0.05222005583384762,0.6880572849719176
scz,2021-11,Healthcare,0.07175589201774629,-0.07604546247283496,0.6442504942994451
scz,2021-11,Industrials,0.179609890310878,-0.06881959251702717,0.7495473268411031
scz,2021-11,Non-Energy Materials,0.11834907403439802,-0.04822194550104901,0.6605773790056892
scz,2021-11,Technology,0.10879230247359997,-0.03062409355079145,0.6632815179271531
scz,2021-11,Telecommunications,0.012368421243624386,-0.02198668999671621,0.6774132940051758
scz,2021-11,Utilities,0.02356454585050889,-0.032217310278448374,0.8210676099058952
scz,2021-12,Business Services,0.03948364957128311,0.025869940207230126,0.6209488422122756
scz,2021-12,Consumer Cyclicals,0.07334326776808345,0.034788026512804604,0.7406574648239024
scz,2021-12,Consumer Non-Cyclicals,0.0709293694031535,0.019151905398478716,0.6608350773286739
scz,2021-12,Consumer Services,0.04107743657589451,0.050236362763399885,0.7526691998726291
scz,2021-12,Energy,0.013175637504778372,0.03489904971192947,0.7787334386413316
scz,2021-12,Finance,0.24195097915071012,0.043813036571733285,0.6915438179910185
scz,2021-12,Healthcare,0.07060865679604979,0.023931242346401857,0.6465806581139947
scz,2021-12,Industrials,0.17946505539714444,0.05396844297075077,0.7469133786058479
scz,2021-12,Non-Energy Materials,0.12023177182942009,0.05636061355903535,0.6604341669770518
scz,2021-12,Technology,0.11283907632734752,0.015814169924164845,0.6617298906877873
scz,2021-12,Telecommunications,0.012840826763125176,0.029437150010558976,0.6806976173215283
scz,2021-12,Utilities,0.02405427291300991,0.017505143713211324,0.831287559323427
scz,2022-01,Business Services,0.03946712264247537,-0.09769507981793132,0.6380979405378866
scz,2022-01,Consumer Cyclicals,0.07685172843717498,-0.09054179544635624,0.7312037396720229
scz,2022-01,Consumer Non-Cyclicals,0.06955890035172056,-0.047831491723058984,0.6557922001020895
scz,2022-01,Consumer Services,0.04193514311053744,-0.053508624130274754,0.7669631104081707
scz,2022-01,Energy,0.014801623439176247,0.0005709018330686342,0.786607460525563
scz,2022-01,Finance,0.24438429304258583,-0.04492387203109956,0.6854364963096903
scz,2022-01,Healthcare,0.0654517930965182,-0.13670584850378625,0.658483693979169
scz,2022-01,Industrials,0.17833730240516685,-0.06337038533485057,0.7330596753683708
scz,2022-01,Non-Energy Materials,0.12086704148145452,-0.06931223286683268,0.6708432258392151
scz,2022-01,Technology,0.10894988162502542,-0.12348308440267242,0.6838697258228178
scz,2022-01,Telecommunications,0.013295684193397909,-0.023824517504359956,0.7034725978166565
scz,2022-01,Utilities,0.02609948617476667,-0.03832516870774737,0.8143560268441442
scz,2022-02,Business Services,0.03792586060879789,-0.009134348450083268,0.652359406046042
scz,2022-02,Consumer Cyclicals,0.07580708722256661,-0.04934203845169528,0.7292078363196308
scz,2022-02,Consumer Non-Cyclicals,0.07157392465179477,-0.006526456050122041,0.6565989005926586
scz,2022-02,Consumer Services,0.04264378519102298,0.0002181093880908061,0.7721042448519435
scz,2022-02,Energy,0.016007881550179095,0.06598780924487217,0.7754591186853207
scz,2022-02,Finance,0.2503060000751237,-0.02491157757467688,0.6918800186328646
scz,2022-02,Healthcare,0.06004611264737857,-0.02624013134019512,0.6742829610839348
scz,2022-02,Industrials,0.18009362613390126,-0.011617178560130238,0.7329649974146133
scz,2022-02,Non-Energy Materials,0.12218382701619254,-0.007386352744966391,0.6681796465016767
scz,2022-02,Technology,0.10228887794450767,-0.017437688463467133,0.6876142443219885
scz,2022-02,Telecommunications,0.01404550798529022,-0.027723843151186096,0.7003109220879028
scz,2022-02,Utilities,0.027077508973244693,0.028256474845779353,0.8146670390575931
scz,2022-03,Business Services,0.03819871525150669,-0.0032969906462973885,0.6505544719062313
scz,2022-03,Consumer Cyclicals,0.07299353282647833,-0.03935666929672253,0.7270224941845072
scz,2022-03,Consumer Non-Cyclicals,0.07308356657288755,-0.030402366313642768,0.6407940988794456
scz,2022-03,Consumer Services,0.04376107272820558,-0.04688003173925622,0.7647002025195179
scz,2022-03,Energy,0.017315530307155196,0.12160576666779362,0.7742256581787461
scz,2022-03,Finance,0.2463983558671857,0.022275788757982768,0.6958978538305097
scz,2022-03,Healthcare,0.059245330402364425,0.0002768931024434467,0.6766648052469526
scz,2022-03,Industrials,0.18184421612786195,0.01096839044098299,0.7308662910512537
scz,2022-03,Non-Energy Materials,0.12249689191429786,0.04170203068043752,0.6730454047244306
scz,2022-03,Technology,0.10248831008199306,-0.0026363291099571525,0.6947675657851963
scz,2022-03,Telecommunications,0.013756977480637011,0.04962804091857179,0.7061237257720904
scz,2022-03,Utilities,0.028417500439426643,0.015037534463879858,0.8117899096718544
scz,2022-04,Business Services,0.03799624635757402,-0.07245844525331349,0.6544719050799073
scz,2022-04,Consumer Cyclicals,0.06988884806752102,-0.08089333702752965,0.7305139713869317
scz,2022-04,Consumer Non-Cyclicals,0.0705255398471077,-0.06146422415589924,0.6441219861044603
scz,2022-04,Consumer Services,0.04209508704896172,-0.062061779332704355,0.7625912056770309
scz,2022-04,Energy,0.018919727400030617,0.0024091361454732065,0.7926511156201586
scz,2022-04,Finance,0.25077640844303556,-0.06964404647721419,0.6921094655881118
scz,2022-04,Healthcare,0.059668437692924604,-0.08457277665004641,0.6744334042927874
scz,2022-04,Industrials,0.1794758045849982,-0.07019289054617188,0.7277426824679287
scz,2022-04,Non-Energy Materials,0.12442191117325854,-0.06900663088812686,0.6872067943998174
scz,2022-04,Technology,0.1030704957332161,-0.10327822573977462,0.6909343589465082
scz,2022-04,Telecommunications,0.014291786665058263,-0.03235000321589908,0.7246937455503102
scz,2022-04,Utilities,0.02886970698631363,-0.031991906367048836,0.8137723814155462
scz,2022-05,Business Services,0.03773817298005386,0.004534810416223618,0.6557729374204643
scz,2022-05,Consumer Cyclicals,0.06940468854744197,0.008731395022306692,0.7315947931573163
scz,2022-05,Consumer Non-Cyclicals,0.07097541967771996,-0.015793805496239096,0.6462839559021785
scz,2022-05,Consumer Services,0.04257901957157501,-0.022467498823859716,0.7671176335219921
scz,2022-05,Energy,0.020682961572844865,0.058186547924809706,0.7974157455702526
scz,2022-05,Finance,0.25132280633830006,-0.0036963060820189297,0.6973112197640248
scz,2022-05,Healthcare,0.057890428084956744,-0.005417678252451703,0.6793118438235162
scz,2022-05,Industrials,0.18055529314249502,0.019701850983250894,0.7294518781165786
scz,2022-05,Non-Energy Materials,0.12440370896989357,-0.013412246609718063,0.6906218402034027
scz,2022-05,Technology,0.09938505345548512,0.009279525524780894,0.6951551525889255
scz,2022-05,Telecommunications,0.014807536189895288,0.006750502351170763,0.6676490653685392
scz,2022-05,Utilities,0.030254911469338494,-0.01378521720690764,0.8144070837591421
scz,2022-06,Business Services,0.03777186026864512,-0.13301606618265696,0.6627396813362344
scz,2022-06,Consumer Cyclicals,0.07058731385798327,-0.10368068648724901,0.7251640511663584
scz,2022-06,Consumer Non-Cyclicals,0.069904398909119,-0.06274062839048004,0.6476646262912306
scz,2022-06,Consumer Services,0.042300974812620996,-0.12411179977465629,0.7541282526235856
scz,2022-06,Energy,0.021397521484432636,-0.13228138716573848,0.7911735025615727
scz,2022-06,Finance,0.2504483198453605,-0.10848987959866299,0.6959533255959252
scz,2022-06,Healthcare,0.05836130808125891,-0.07701499796127696,0.6734112873689709
scz,2022-06,Industrials,0.1814531902649772,-0.1210008392429205,0.7337842892682154
scz,2022-06,Non-Energy Materials,0.12343968000648119,-0.13819731270162927,0.6855412413675405
scz,2022-06,Technology,0.1000538286578873,-0.13047046640827012,0.6979641034850163
scz,2022-06,Telecommunications,0.014673885571051808,-0.0534925348663602,0.6664593432029488
scz,2022-06,Utilities,0.029607718240182105,-0.06906585140148022,0.8226087035454414
scz,2022-07,Business Services,0.03819555905370631,0.0785991965025436,0.6683147300290339
scz,2022-07,Consumer Cyclicals,0.07029518779393266,0.08571712955260045,0.7165217697123417
scz,2022-07,Consumer Non-Cyclicals,0.0787329018490927,0.025556956555864752,0.6590963957925996
scz,2022-07,Consumer Services,0.04238902292279238,0.03936385208323273,0.7522003788238746
scz,2022-07,Energy,0.021435467479631112,0.07742970553436689,0.8066214853243646
scz,2022-07,Finance,0.24867563161642775,0.047446037597455845,0.6927633431714392
scz,2022-07,Healthcare,0.0681499751516083,0.05857443993656761,0.6887102996639674
scz,2022-07,Industrials,0.1724330097671368,0.08797457632141623,0.7301979817472585
scz,2022-07,Non-Energy Materials,0.11825464198435763,0.07531770617659499,0.6839118560226929
scz,2022-07,Technology,0.09595408800806576,0.08859765585930829,0.6978419616224153
scz,2022-07,Telecommunications,0.015344087717064971,0.019527096339092484,0.6545835944185622
scz,2022-07,Utilities,0.030140426656183616,0.06731353478070778,0.8231661266939124
scz,2022-08,Business Services,0.039096476837433176,-0.050361470006967016,0.6792616672210541
scz,2022-08,Consumer Cyclicals,0.07087991592373165,-0.049402864759951925,0.7288819203711525
scz,2022-08,Consumer Non-Cyclicals,0.07645340359538369,-0.02933674085143746,0.6607470372498064
scz,2022-08,Consumer Services,0.0413216406949606,-0.06736170497623525,0.7563296362451801
scz,2022-08,Energy,0.022082107435998696,0.07267912743370875,0.8132593049265939
scz,2022-08,Finance,0.24356125923495747,-0.04083543859513876,0.6995186951408092
scz,2022-08,Healthcare,0.0692989369718667,-0.07062264568369622,0.6754550507671084
scz,2022-08,Industrials,0.17524869879056307,-0.05342543526275584,0.7331924619269274
scz,2022-08,Non-Energy Materials,0.1199952637337035,-0.023444356317251717,0.685607434732585
scz,2022-08,Technology,0.09823807638394509,-0.0492079181978621,0.6898809206811471
scz,2022-08,Telecommunications,0.01353530486838301,-0.0544475620493058,0.6765871786242836
scz,2022-08,Utilities,0.030288915529073326,-0.0594907920205714,0.8209356071771542
scz,2022-09,Business Services,0.0384461015404831,-0.10704318994692885,0.6900072843608142
scz,2022-09,Consumer Cyclicals,0.0706416673042477,-0.1290782573200186,0.7364254499374107
scz,2022-09,Consumer Non-Cyclicals,0.0768899616797692,-0.09382536607152066,0.6770367779756904
scz,2022-09,Consumer Services,0.040562782485227676,-0.11610627982793219,0.761781745335548
scz,2022-09,Energy,0.024731428911212886,-0.07441807516407992,0.8206564493035382
scz,2022-09,Finance,0.2439743961237029,-0.11492274792227415,0.698732457528567
scz,2022-09,Healthcare,0.06787194294066314,-0.1205135220919048,0.6736888964481739
scz,2022-09,Industrials,0.17267453394533414,-0.10641062838909755,0.7274025707232807
scz,2022-09,Non-Energy Materials,0.12313342651238832,-0.1183268769582761,0.6856937501193965
scz,2022-09,Technology,0.09797861506742814,-0.11635063428709236,0.6979028630291523
scz,2022-09,Telecommunications,0.013638687611917642,-0.10187049308297642,0.6711962905463199
scz,2022-09,Utilities,0.02945645587762518,-0.10402710318262211,0.8168885147942502
scz,2022-10,Business Services,0.03905860459881667,0.06597840110408228,0.6905721083941738
scz,2022-10,Consumer Cyclicals,0.07076732705625183,0.05911096745662533,0.7259558467191096
scz,2022-10,Consumer Non-Cyclicals,0.07928805009985983,0.00892698069915906,0.6693005587909482
